time,omega_z
6.080000000000040927e-01,4.078938508909413785e-01
6.200000000000045475e-01,4.163840542894535757e-01
6.280000000000001137e-01,4.332394937002768120e-01
6.400000000000005684e-01,4.415372858089439134e-01
6.479999999999961346e-01,4.497782858675057893e-01
6.599999999999965894e-01,4.661957158100638043e-01
6.679999999999921556e-01,4.661957158100638043e-01
6.799999999999926104e-01,4.823881861414708316e-01
6.880000000000023874e-01,4.904299554223087720e-01
7.000000000000028422e-01,5.063230097015276598e-01
7.079999999999984084e-01,5.063230097015276598e-01
7.199999999999988631e-01,5.217816123309361176e-01
7.279999999999944293e-01,5.293561055908708735e-01
7.399999999999948841e-01,5.368011122630390597e-01
7.480000000000046612e-01,5.441876742066446004e-01
7.599999999999909051e-01,5.586900920251917091e-01
7.680000000000006821e-01,5.657906809350671251e-01
7.800000000000011369e-01,5.795352350342314329e-01
7.879999999999967031e-01,5.861733697951746480e-01
7.999999999999971578e-01,5.927160531589525938e-01
8.079999999999927240e-01,5.991486641622301157e-01
8.199999999999931788e-01,6.054643792812114400e-01
8.280000000000029559e-01,6.176807996238142806e-01
8.400000000000034106e-01,6.235385351645006402e-01
8.479999999999989768e-01,6.292167225935835217e-01
8.599999999999994316e-01,6.399959723025903102e-01
8.679999999999949978e-01,6.399959723025903102e-01
8.799999999999954525e-01,6.499358815267084477e-01
8.879999999999910187e-01,6.545496788946626454e-01
8.999999999999914735e-01,6.589465903227234023e-01
9.080000000000012506e-01,6.631438707264571963e-01
9.200000000000017053e-01,6.708772416023428553e-01
9.279999999999972715e-01,6.744448241330383009e-01
9.399999999999977263e-01,6.777872555202522076e-01
9.479999999999932925e-01,6.837889631258898815e-01
9.599999999999937472e-01,6.864714895279323548e-01
9.680000000000035243e-01,6.889724695489685136e-01
9.800000000000039790e-01,6.932459350126201070e-01
9.879999999999995453e-01,6.932459350126201070e-01
1.000000000000000000e+00,6.965796946807316647e-01
1.007999999999995566e+00,6.978775462721351630e-01
1.019999999999996021e+00,6.989277476939936840e-01
1.027999999999991587e+00,6.997531552394479215e-01
1.039999999999992042e+00,7.006375275421534710e-01
1.048000000000001819e+00,7.006435305380662726e-01
1.060000000000002274e+00,6.997694734880642864e-01
1.067999999999997840e+00,6.988784021691003545e-01
1.079999999999998295e+00,6.977059705799460998e-01
1.087999999999993861e+00,6.962420896728103159e-01
1.099999999999994316e+00,6.924471197228639907e-01
1.108000000000004093e+00,6.924471197228639907e-01
1.120000000000004547e+00,6.875320606553676495e-01
1.128000000000000114e+00,6.846205167519199275e-01
1.140000000000000568e+00,6.778785847421912036e-01
1.147999999999996135e+00,6.740881624080546919e-01
1.159999999999996589e+00,6.700269030746770493e-01
1.167999999999992156e+00,6.656803050031111502e-01
1.179999999999992610e+00,6.561780473123742796e-01
1.188000000000002387e+00,6.561780473123742796e-01
1.200000000000002842e+00,6.455395157923682348e-01
1.207999999999998408e+00,6.398136661135199743e-01
1.219999999999998863e+00,6.275079129308027692e-01
1.227999999999994429e+00,6.208347407438498111e-01
1.239999999999994884e+00,6.137908217236500708e-01
1.248000000000004661e+00,6.064045052920173928e-01
1.259999999999990905e+00,5.905841211353101139e-01
1.268000000000000682e+00,5.822396333024698611e-01
1.280000000000001137e+00,5.736073386694033882e-01
1.287999999999996703e+00,5.646754653045800154e-01
1.299999999999997158e+00,5.555196580735352052e-01
1.307999999999992724e+00,5.362455119196462006e-01
1.319999999999993179e+00,5.260933376652583426e-01
1.328000000000002956e+00,5.156682323289479841e-01
1.340000000000003411e+00,4.940240102048219506e-01
1.347999999999998977e+00,4.827304682734647745e-01
1.359999999999999432e+00,4.711438961496490219e-01
1.367999999999994998e+00,4.592067692085076702e-01
1.379999999999995453e+00,4.470560083146059571e-01
1.387999999999991019e+00,4.346371858426996693e-01
1.399999999999991473e+00,4.087906573289591394e-01
1.408000000000001251e+00,3.953686529517441151e-01
1.420000000000001705e+00,3.816654383525633909e-01
1.427999999999997272e+00,3.534474834588260395e-01
1.439999999999997726e+00,3.390272872175440488e-01
1.447999999999993292e+00,3.243579589207730707e-01
1.459999999999993747e+00,3.093780142919924647e-01
1.468000000000003524e+00,2.787236829030091956e-01
1.480000000000003979e+00,2.629741599558906295e-01
1.487999999999999545e+00,2.469198087174095391e-01
1.500000000000000000e+00,2.138895836933148442e-01
1.507999999999995566e+00,1.969429489952236323e-01
1.519999999999996021e+00,1.796948914975231570e-01
1.527999999999991587e+00,1.621845432276030619e-01
1.539999999999992042e+00,1.266157018588782435e-01
1.548000000000001819e+00,1.266157018588782435e-01
1.560000000000002274e+00,9.014607291390061561e-02
1.567999999999997840e+00,7.143030726645549500e-02
1.579999999999998295e+00,3.324971213194895941e-02
1.587999999999993861e+00,1.386346556389193851e-02
1.599999999999994316e+00,-5.732691138210064749e-03
1.608000000000004093e+00,-2.555205994137783876e-02
1.620000000000004547e+00,-6.563137687014891641e-02
1.628000000000000114e+00,-8.590849238197062476e-02
1.640000000000000568e+00,-1.062709071300116104e-01
1.647999999999996135e+00,-1.267217628549867359e-01
1.659999999999996589e+00,-1.680500718073766886e-01
1.667999999999992156e+00,-1.680500718073766886e-01
1.679999999999992610e+00,-2.099345913051202939e-01
1.688000000000002387e+00,-2.311309367941798143e-01
1.700000000000002842e+00,-2.739773883636126839e-01
1.707999999999998408e+00,-2.739773883636126839e-01
1.719999999999998863e+00,-3.173023653755618345e-01
1.727999999999994429e+00,-3.391562515157846014e-01
1.739999999999994884e+00,-3.832243213577774532e-01
1.748000000000004661e+00,-3.832243213577774532e-01
1.759999999999990905e+00,-4.276342513029556258e-01
1.768000000000000682e+00,-4.499911454126241939e-01
1.780000000000001137e+00,-4.723838012953904264e-01
1.787999999999996703e+00,-5.173519307196979833e-01
1.799999999999997158e+00,-5.398721203730481033e-01
1.807999999999992724e+00,-5.624224295099040649e-01
1.819999999999993179e+00,-5.849773267849558422e-01
1.828000000000002956e+00,-6.301276448763022398e-01
1.840000000000003411e+00,-6.526671672235486721e-01
1.847999999999998977e+00,-6.752107924197259248e-01
1.859999999999999432e+00,-6.975514373700734128e-01
1.867999999999994998e+00,-7.199303334750503103e-01
1.879999999999995453e+00,-7.644302939964787713e-01
1.887999999999991019e+00,-7.865984707909567941e-01
1.899999999999991473e+00,-8.087514995008235896e-01
1.908000000000001251e+00,-8.530958237561038215e-01
1.920000000000001705e+00,-8.752361494156908339e-01
1.927999999999997272e+00,-8.973025292175617063e-01
1.939999999999997726e+00,-9.414376757894985515e-01
1.947999999999993292e+00,-9.634505103419340744e-01
1.959999999999993747e+00,-9.854382253358502375e-01
1.968000000000003524e+00,-1.007332979992197286e+00
1.980000000000003979e+00,-1.050699235003632381e+00
1.987999999999999545e+00,-1.072111951152947551e+00
2.000000000000000000e+00,-1.093389504723138783e+00
2.007999999999995566e+00,-1.114564106654562625e+00
2.019999999999996021e+00,-1.135612573150249771e+00
2.027999999999991587e+00,-1.156597463507538448e+00
2.039999999999992042e+00,-1.198001136260042010e+00
2.048000000000001819e+00,-1.218432952271524261e+00
2.060000000000002274e+00,-1.238640650283731492e+00
2.067999999999997840e+00,-1.278424438224834647e+00
2.079999999999998295e+00,-1.298003569830619153e+00
2.087999999999993861e+00,-1.317353419428293426e+00
2.099999999999994316e+00,-1.336476943193519507e+00
2.108000000000004093e+00,-1.355421193763311161e+00
2.120000000000004547e+00,-1.392301812285034357e+00
2.128000000000000114e+00,-1.410379305883849410e+00
2.140000000000000568e+00,-1.428176165032150280e+00
2.147999999999996135e+00,-1.445612902479074480e+00
2.159999999999996589e+00,-1.479691309418629253e+00
2.167999999999992156e+00,-1.496272944647599745e+00
2.179999999999992610e+00,-1.528386063408703199e+00
2.188000000000002387e+00,-1.528386063408703199e+00
2.200000000000002842e+00,-1.559219674279882950e+00
2.207999999999998408e+00,-1.574186111957968981e+00
2.219999999999998863e+00,-1.588830269084217761e+00
2.227999999999994429e+00,-1.617286919619117302e+00
2.239999999999994884e+00,-1.631014368571266804e+00
2.248000000000004661e+00,-1.644436196269125405e+00
2.259999999999990905e+00,-1.670146622973226691e+00
2.268000000000000682e+00,-1.682394349648109300e+00
2.280000000000001137e+00,-1.694241180284467685e+00
2.287999999999996703e+00,-1.705723161078430250e+00
2.299999999999997158e+00,-1.716843189501317202e+00
2.307999999999992724e+00,-1.727590009378893177e+00
2.319999999999993179e+00,-1.747748090942399468e+00
2.328000000000002956e+00,-1.757194604573109054e+00
2.340000000000003411e+00,-1.774831546399426419e+00
2.347999999999998977e+00,-1.774831546399426419e+00
2.359999999999999432e+00,-1.790568649594275419e+00
2.367999999999994998e+00,-1.797738100439912889e+00
2.379999999999995453e+00,-1.804446505521279720e+00
2.387999999999991019e+00,-1.810698339918771049e+00
2.399999999999991473e+00,-1.821793099194082499e+00
2.408000000000001251e+00,-1.826642115370884945e+00
2.420000000000001705e+00,-1.834844513675977451e+00
2.427999999999997272e+00,-1.838180424830971660e+00
2.439999999999997726e+00,-1.840968283678327211e+00
2.447999999999993292e+00,-1.843245653488191582e+00
2.459999999999993747e+00,-1.846462345416754580e+00
2.468000000000003524e+00,-1.846462345416754580e+00
2.480000000000003979e+00,-1.847784566290721964e+00
2.487999999999999545e+00,-1.847696348996544335e+00
2.500000000000000000e+00,-1.847088355986792996e+00
2.507999999999995566e+00,-1.844310649275090253e+00
2.519999999999996021e+00,-1.841984295084308831e+00
2.527999999999991587e+00,-1.839119131004804064e+00
2.539999999999992042e+00,-1.831950251702177956e+00
2.548000000000001819e+00,-1.831950251702177956e+00
2.560000000000002274e+00,-1.822994981181407459e+00
2.567999999999997840e+00,-1.817738445102963674e+00
2.579999999999998295e+00,-1.805572266441397344e+00
2.587999999999993861e+00,-1.798655758340475197e+00
2.599999999999994316e+00,-1.791223076696076832e+00
2.608000000000004093e+00,-1.783269705699335850e+00
2.620000000000004547e+00,-1.765568660110460764e+00
2.628000000000000114e+00,-1.765568660110460764e+00
2.640000000000000568e+00,-1.745697276656398067e+00
2.647999999999996135e+00,-1.734880450636059113e+00
2.659999999999996589e+00,-1.723486992777601756e+00
2.667999999999992156e+00,-1.711516912361873421e+00
2.679999999999992610e+00,-1.686064683884887172e+00
2.688000000000002387e+00,-1.672503040194969648e+00
2.700000000000002842e+00,-1.643681528471932607e+00
2.707999999999998408e+00,-1.628456002762943777e+00
2.719999999999998863e+00,-1.612626870593782069e+00
2.727999999999994429e+00,-1.596241423078091248e+00
2.739999999999994884e+00,-1.561833722516551504e+00
2.748000000000004661e+00,-1.543906262604988644e+00
2.759999999999990905e+00,-1.525476808999011613e+00
2.768000000000000682e+00,-1.506507034132209766e+00
2.780000000000001137e+00,-1.467037786289857815e+00
2.787999999999996703e+00,-1.446575023099047508e+00
2.799999999999997158e+00,-1.425566049300688753e+00
2.807999999999992724e+00,-1.404017698412233894e+00
2.819999999999993179e+00,-1.359306243762198996e+00
2.828000000000002956e+00,-1.336221220853721636e+00
2.840000000000003411e+00,-1.312599170239412194e+00
2.847999999999998977e+00,-1.288411902470012249e+00
2.859999999999999432e+00,-1.238575630676596484e+00
2.867999999999994998e+00,-1.238575630676596484e+00
2.879999999999995453e+00,-1.187245026424876615e+00
2.887999999999991019e+00,-1.160865074351038029e+00
2.899999999999991473e+00,-1.133985981923064434e+00
2.908000000000001251e+00,-1.078900345332414190e+00
2.920000000000001705e+00,-1.050643943258528834e+00
2.927999999999997272e+00,-1.021919962843198526e+00
2.939999999999997726e+00,-9.927743117405892770e-01
2.947999999999993292e+00,-9.330679639343436582e-01
2.959999999999993747e+00,-9.026022077677928745e-01
2.968000000000003524e+00,-8.717135685120457333e-01
2.980000000000003979e+00,-8.093620281957273344e-01
2.987999999999999545e+00,-8.093620281957273344e-01
3.000000000000000000e+00,-7.456709572207101955e-01
3.007999999999995566e+00,-7.131508247555250479e-01
3.019999999999996021e+00,-6.467790018299129917e-01
3.027999999999991587e+00,-6.130548755199753952e-01
3.039999999999992042e+00,-5.789006532248068826e-01
3.048000000000001819e+00,-5.443473018224260773e-01
3.060000000000002274e+00,-4.741727106283900040e-01
3.067999999999997840e+00,-4.741727106283900040e-01
3.079999999999998295e+00,-4.028940309297704969e-01
3.087999999999993861e+00,-3.669214310836592663e-01
3.099999999999994316e+00,-3.306500894665052592e-01
3.108000000000004093e+00,-2.570722184936196086e-01
3.120000000000004547e+00,-2.198569868774262193e-01
3.128000000000000114e+00,-1.823623007992115908e-01
3.140000000000000568e+00,-1.069268000079637848e-01
3.147999999999996135e+00,-6.902943522186956449e-02
3.159999999999996589e+00,-3.093464317936647431e-02
3.167999999999992156e+00,7.435509345963461740e-03
3.179999999999992610e+00,4.569078940213868595e-02
3.188000000000002387e+00,8.435856430973151521e-02
3.200000000000002842e+00,1.622634158136836702e-01
3.207999999999998408e+00,2.015860618317066866e-01
3.219999999999998863e+00,2.809211010332133274e-01
3.227999999999994429e+00,3.207872805102991443e-01
3.239999999999994884e+00,3.609710590035247191e-01
3.248000000000004661e+00,4.013097363078141910e-01
3.259999999999990905e+00,4.417515269953745660e-01
3.268000000000000682e+00,4.824031332995150079e-01
3.280000000000001137e+00,5.636665189954936928e-01
3.287999999999996703e+00,6.045283421348456310e-01
3.299999999999997158e+00,6.862389885829729419e-01
3.307999999999992724e+00,7.269807569011088599e-01
3.319999999999993179e+00,7.677197426934860847e-01
3.328000000000002956e+00,8.084039272161611667e-01
3.340000000000003411e+00,8.486540425291542178e-01
3.347999999999998977e+00,8.890060744234262735e-01
3.359999999999999432e+00,9.694406746919270734e-01
3.367999999999994998e+00,1.009584506740326848e+00
3.379999999999995453e+00,1.089755675056226281e+00
3.387999999999991019e+00,1.129535039347602687e+00
3.399999999999991473e+00,1.169108389429735828e+00
3.408000000000001251e+00,1.208594190344898900e+00
3.420000000000001705e+00,1.247974730159899348e+00
3.427999999999997272e+00,1.326747214745591208e+00
3.439999999999997726e+00,1.365919228253279938e+00
3.447999999999993292e+00,1.404924810822274051e+00
3.459999999999993747e+00,1.481957685787861578e+00
3.468000000000003524e+00,1.520015108407773763e+00
3.480000000000003979e+00,1.557800125719402740e+00
3.487999999999999545e+00,1.595423273415624621e+00
3.500000000000000000e+00,1.632805179275505614e+00
3.507999999999995566e+00,1.706757877898113174e+00
3.519999999999996021e+00,1.743181358202036124e+00
3.527999999999991587e+00,1.779409569184495998e+00
3.539999999999992042e+00,1.815393807515165214e+00
3.548000000000001819e+00,1.851180707909272805e+00
3.560000000000002274e+00,1.921801650827738461e+00
3.567999999999997840e+00,1.956741710709082094e+00
3.579999999999998295e+00,1.991347575517870894e+00
3.587999999999993861e+00,2.025631170709064399e+00
3.599999999999994316e+00,2.092886619852866836e+00
3.608000000000004093e+00,2.125975985184584971e+00
3.620000000000004547e+00,2.158703332704881017e+00
3.628000000000000114e+00,2.223066545624404533e+00
3.640000000000000568e+00,2.254528961786056218e+00
3.647999999999996135e+00,2.285561640927427085e+00
3.659999999999996589e+00,2.345842103737359352e+00
3.667999999999992156e+00,2.345842103737359352e+00
3.679999999999992610e+00,2.404080735811354508e+00
3.688000000000002387e+00,2.432381887344677196e+00
3.700000000000002842e+00,2.487365973770862215e+00
3.707999999999998408e+00,2.514027403654265580e+00
3.719999999999998863e+00,2.540087133057657542e+00
3.727999999999994429e+00,2.565586912657561225e+00
3.739999999999994884e+00,2.614694818070256499e+00
3.748000000000004661e+00,2.614694818070256499e+00
3.759999999999990905e+00,2.661078677969090922e+00
3.768000000000000682e+00,2.683325070615571573e+00
3.780000000000001137e+00,2.726038843420796720e+00
3.787999999999996703e+00,2.746439804865990819e+00
3.799999999999997158e+00,2.766256431468152588e+00
3.807999999999992724e+00,2.785436945455477709e+00
3.819999999999993179e+00,2.821899202088283598e+00
3.828000000000002956e+00,2.839157137224738392e+00
3.840000000000003411e+00,2.855759174787432908e+00
3.847999999999998977e+00,2.871682940138705398e+00
3.859999999999999432e+00,2.901340025790655197e+00
3.867999999999994998e+00,2.915092224384149056e+00
3.879999999999995453e+00,2.928088184082126677e+00
3.887999999999991019e+00,2.940355058351137973e+00
3.899999999999991473e+00,2.951909837192796093e+00
3.908000000000001251e+00,2.972894392148743403e+00
3.920000000000001705e+00,2.982260871538408242e+00
3.927999999999997272e+00,2.990891916752441926e+00
3.939999999999997726e+00,2.998759307635518567e+00
3.947999999999993292e+00,3.005895133883177195e+00
3.959999999999993747e+00,3.017978475161669838e+00
3.968000000000003524e+00,3.022912645278267973e+00
3.980000000000003979e+00,3.030457565141864151e+00
3.987999999999999545e+00,3.030457565141864151e+00
4.000000000000000000e+00,3.034809540290889007e+00
4.007999999999995566e+00,3.035789550653907209e+00
4.019999999999996021e+00,3.035967567576818293e+00
4.027999999999991587e+00,3.035400703352101548e+00
4.039999999999992042e+00,3.031900791919558191e+00
4.048000000000001819e+00,3.028992734471002812e+00
4.060000000000002274e+00,3.020754875780344406e+00
4.067999999999997840e+00,3.020754875780344406e+00
4.079999999999998295e+00,3.009324814612190924e+00
4.087999999999993861e+00,3.002332053865174988e+00
4.099999999999994316e+00,2.994478311441805651e+00
4.108000000000004093e+00,2.976243787449573741e+00
4.120000000000004547e+00,2.965874359721065723e+00
4.128000000000000114e+00,2.954647290072290655e+00
4.140000000000000568e+00,2.929941020359337678e+00
4.147999999999996135e+00,2.916371181848449012e+00
4.159999999999996589e+00,2.901937375099567173e+00
4.167999999999992156e+00,2.886608688285928093e+00
4.179999999999992610e+00,2.870430540375512596e+00
4.188000000000002387e+00,2.835436588701856664e+00
4.200000000000002842e+00,2.816697452682250802e+00
4.207999999999998408e+00,2.797123706719343073e+00
4.219999999999998863e+00,2.755450254608741822e+00
4.227999999999994429e+00,2.755450254608741822e+00
4.239999999999994884e+00,2.710818912676905779e+00
4.248000000000004661e+00,2.687315808089379310e+00
4.259999999999990905e+00,2.663045511482797334e+00
4.268000000000000682e+00,2.637859135513757280e+00
4.280000000000001137e+00,2.585105083172905438e+00
4.287999999999996703e+00,2.557528533073268662e+00
4.299999999999997158e+00,2.499960796369320448e+00
4.307999999999992724e+00,2.470200468260858706e+00
4.319999999999993179e+00,2.439908744852651523e+00
4.328000000000002956e+00,2.408958858125337610e+00
4.340000000000003411e+00,2.377256508539248525e+00
4.347999999999998977e+00,2.344654132408069636e+00
4.359999999999999432e+00,2.277236373014674520e+00
4.367999999999994998e+00,2.242348575988467374e+00
4.379999999999995453e+00,2.206694086066253835e+00
4.387999999999991019e+00,2.170129893882098315e+00
4.399999999999991473e+00,2.094930297611759418e+00
4.408000000000001251e+00,2.056241113103389306e+00
4.420000000000001705e+00,2.016926894068716614e+00
4.427999999999997272e+00,1.936192743807301220e+00
4.439999999999997726e+00,1.894958402024064625e+00
4.447999999999993292e+00,1.853172267014082886e+00
4.459999999999993747e+00,1.810732049121752674e+00
4.468000000000003524e+00,1.767473725291367037e+00
4.480000000000003979e+00,1.679219106658144334e+00
4.487999999999999545e+00,1.634156681903973229e+00
4.500000000000000000e+00,1.542219441171975847e+00
4.507999999999995566e+00,1.495430977053011867e+00
4.519999999999996021e+00,1.448037218575058960e+00
4.527999999999991587e+00,1.400129777285703536e+00
4.539999999999992042e+00,1.302603084334254202e+00
4.548000000000001819e+00,1.253073304970169888e+00
4.560000000000002274e+00,1.202927385584318998e+00
4.567999999999997840e+00,1.152289601601865776e+00
4.579999999999998295e+00,1.050408880931955613e+00
4.587999999999993861e+00,9.986695499392238551e-01
4.599999999999994316e+00,9.464258777987840654e-01
4.608000000000004093e+00,8.937220174423372576e-01
4.620000000000004547e+00,7.882926169614016265e-01
4.628000000000000114e+00,7.882926169614016265e-01
4.640000000000000568e+00,6.813226769735479804e-01
4.647999999999996135e+00,6.270765337231313241e-01
4.659999999999996589e+00,5.724086763437108427e-01
4.667999999999992156e+00,5.171509700847016777e-01
4.679999999999992610e+00,4.057686063310005364e-01
4.688000000000002387e+00,3.496493490455550579e-01
4.700000000000002842e+00,2.931749318176686825e-01
4.707999999999998408e+00,1.787660457217510601e-01
4.719999999999998863e+00,1.213306645495729613e-01
4.727999999999994429e+00,6.396988908648826300e-02
4.739999999999994884e+00,-5.100955596955689120e-02
4.748000000000004661e+00,-1.089340962382721878e-01
4.759999999999990905e+00,-1.672447842940264773e-01
4.768000000000000682e+00,-2.258046773715579603e-01
4.780000000000001137e+00,-3.435810841790541414e-01
4.787999999999996703e+00,-3.435810841790541414e-01
4.799999999999997158e+00,-4.619772603437985459e-01
4.807999999999992724e+00,-5.213623583590808463e-01
4.819999999999993179e+00,-5.807589840559562733e-01
4.828000000000002956e+00,-6.999549979874358785e-01
4.840000000000003411e+00,-7.595880204855864903e-01
4.847999999999998977e+00,-8.192111345915463749e-01
4.859999999999999432e+00,-9.383713355014705604e-01
4.867999999999994998e+00,-9.977306490535446937e-01
4.879999999999995453e+00,-1.057034042923109984e+00
4.887999999999991019e+00,-1.116228945280794749e+00
4.899999999999991473e+00,-1.175252726130620040e+00
4.908000000000001251e+00,-1.292994438252276890e+00
4.920000000000001705e+00,-1.351719642515773145e+00
4.927999999999997272e+00,-1.410137890287310292e+00
4.939999999999997726e+00,-1.525566053310042580e+00
4.947999999999993292e+00,-1.582957487251277717e+00
4.959999999999993747e+00,-1.640182767146468601e+00
4.968000000000003524e+00,-1.697143575696008488e+00
4.980000000000003979e+00,-1.753787589930552837e+00
4.987999999999999545e+00,-1.810332527492060084e+00
5.000000000000000000e+00,-1.921730041877607764e+00
5.007999999999995566e+00,-1.976944432132432317e+00
5.019999999999996021e+00,-2.086621030846557812e+00
5.027999999999991587e+00,-2.141000034276703712e+00
5.039999999999992042e+00,-2.195157734474217914e+00
5.048000000000001819e+00,-2.248956957895923203e+00
5.060000000000002274e+00,-2.355449002474335529e+00
5.067999999999997840e+00,-2.408057929982545975e+00
5.079999999999998295e+00,-2.460304703428439765e+00
5.087999999999993861e+00,-2.512103996640331793e+00
5.099999999999994316e+00,-2.563304693253666500e+00
5.108000000000004093e+00,-2.664555986403125409e+00
5.120000000000004547e+00,-2.714294593703761471e+00
5.128000000000000114e+00,-2.763257117767964566e+00
5.140000000000000568e+00,-2.810845295573598079e+00
5.147999999999996135e+00,-2.899971161565855660e+00
5.159999999999996589e+00,-2.940802332976292899e+00
5.167999999999992156e+00,-2.978787901116440651e+00
5.179999999999992610e+00,-3.045495755552664274e+00
5.188000000000002387e+00,-3.073995801031526032e+00
5.200000000000002842e+00,-3.099162319040159819e+00
5.207999999999998408e+00,-3.120980841327444910e+00
5.219999999999998863e+00,-3.154844371662705704e+00
5.227999999999994429e+00,-3.154844371662705704e+00
5.239999999999994884e+00,-3.176535331099290538e+00
5.248000000000004661e+00,-3.183245638567548053e+00
5.259999999999990905e+00,-3.189401782341694247e+00
5.268000000000000682e+00,-3.189228014363593822e+00
5.280000000000001137e+00,-3.187160202275070020e+00
5.287999999999996703e+00,-3.183437005895676020e+00
5.299999999999997158e+00,-3.178341612069519595e+00
5.307999999999992724e+00,-3.164538221284670882e+00
5.319999999999993179e+00,-3.156293832921313491e+00
5.328000000000002956e+00,-3.147448456220462543e+00
5.340000000000003411e+00,-3.128688111550157469e+00
5.347999999999998977e+00,-3.128688111550157469e+00
5.359999999999999432e+00,-3.109391128487085876e+00
5.367999999999994998e+00,-3.099818986485284533e+00
5.379999999999995453e+00,-3.090489439120924331e+00
5.387999999999991019e+00,-3.072954047368470221e+00
5.399999999999991473e+00,-3.064875432701508640e+00
5.408000000000001251e+00,-3.057270128908822215e+00
5.420000000000001705e+00,-3.043759942752781278e+00
5.427999999999997272e+00,-3.043759942752781278e+00
5.439999999999997726e+00,-3.032683453535523821e+00
5.447999999999993292e+00,-3.028091778328891870e+00
5.459999999999993747e+00,-3.024131162697045294e+00
5.468000000000003524e+00,-3.018070304491272449e+00
5.480000000000003979e+00,-3.015886397653305462e+00
5.487999999999999545e+00,-3.014224542744649682e+00
5.500000000000000000e+00,-3.012363143965564927e+00
5.507999999999995566e+00,-3.012086967006572191e+00
5.519999999999996021e+00,-3.012114922693045482e+00
5.527999999999991587e+00,-3.012560519418632232e+00
5.539999999999992042e+00,-3.013336167475010541e+00
5.548000000000001819e+00,-3.014392397336357998e+00
5.560000000000002274e+00,-3.016985385586729684e+00
5.567999999999997840e+00,-3.018410125461580495e+00
5.579999999999998295e+00,-3.021465672255117862e+00
5.587999999999993861e+00,-3.023089948810937955e+00
5.599999999999994316e+00,-3.024769639963604817e+00
5.608000000000004093e+00,-3.026416241887496028e+00
5.620000000000004547e+00,-3.028012974998368190e+00
5.628000000000000114e+00,-3.030989985457157587e+00
5.640000000000000568e+00,-3.032322581697407760e+00
5.647999999999996135e+00,-3.033532686406834600e+00
5.659999999999996589e+00,-3.035679448347700760e+00
5.667999999999992156e+00,-3.036652215130303034e+00
5.679999999999992610e+00,-3.037519090370126129e+00
5.688000000000002387e+00,-3.038235509121691713e+00
5.700000000000002842e+00,-3.039286045263374092e+00
