time,omega_z
1.670000000000001705e+00,-1.462462097406387329e-01
1.680000000000006821e+00,-1.716708987951278687e-01
1.689999999999997726e+00,-1.973252743482589722e-01
1.700000000000002842e+00,-2.231981307268142700e-01
1.709999999999993747e+00,-2.492780685424804688e-01
1.719999999999998863e+00,-2.755534648895263672e-01
1.730000000000003979e+00,-3.020125031471252441e-01
1.739999999999994884e+00,-3.286432027816772461e-01
1.750000000000000000e+00,-3.554333746433258057e-01
1.760000000000005116e+00,-3.823706507682800293e-01
1.769999999999996021e+00,-4.094424843788146973e-01
1.780000000000001137e+00,-4.366362094879150391e-01
1.790000000000006253e+00,-4.639389216899871826e-01
1.799999999999997158e+00,-4.913376271724700928e-01
1.810000000000002274e+00,-5.188190937042236328e-01
1.819999999999993179e+00,-5.463700294494628906e-01
1.829999999999998295e+00,-5.739769339561462402e-01
1.840000000000003411e+00,-6.016262173652648926e-01
1.849999999999994316e+00,-6.293041706085205078e-01
1.859999999999999432e+00,-6.569969058036804199e-01
1.870000000000004547e+00,-6.846905350685119629e-01
1.879999999999995453e+00,-7.123709321022033691e-01
1.890000000000000568e+00,-7.400239706039428711e-01
1.900000000000005684e+00,-7.676354050636291504e-01
1.909999999999996589e+00,-7.951908111572265625e-01
1.920000000000001705e+00,-8.226758241653442383e-01
1.930000000000006821e+00,-8.500759601593017578e-01
1.939999999999997726e+00,-8.773766756057739258e-01
1.950000000000002842e+00,-9.045633077621459961e-01
1.959999999999993747e+00,-9.316212534904479980e-01
1.969999999999998863e+00,-9.585357904434204102e-01
1.980000000000003979e+00,-9.852921366691589355e-01
1.989999999999994884e+00,-1.011875510215759277e+00
2.000000000000000000e+00,-1.038271188735961914e+00
2.010000000000005116e+00,-1.064464330673217773e+00
2.019999999999996021e+00,-1.090440154075622559e+00
2.030000000000001137e+00,-1.116183876991271973e+00
2.040000000000006253e+00,-1.141680598258972168e+00
2.049999999999997158e+00,-1.166915655136108398e+00
2.060000000000002274e+00,-1.191874265670776367e+00
2.069999999999993179e+00,-1.216541767120361328e+00
2.079999999999998295e+00,-1.240903496742248535e+00
2.090000000000003411e+00,-1.264944672584533691e+00
2.099999999999994316e+00,-1.288650870323181152e+00
2.109999999999999432e+00,-1.312007546424865723e+00
2.120000000000004547e+00,-1.335000276565551758e+00
2.129999999999995453e+00,-1.357614755630493164e+00
2.140000000000000568e+00,-1.379836678504943848e+00
2.150000000000005684e+00,-1.401651978492736816e+00
2.159999999999996589e+00,-1.423046588897705078e+00
2.170000000000001705e+00,-1.444006443023681641e+00
2.180000000000006821e+00,-1.464517831802368164e+00
2.189999999999997726e+00,-1.484566926956176758e+00
2.200000000000002842e+00,-1.504140257835388184e+00
2.209999999999993747e+00,-1.523224472999572754e+00
2.219999999999998863e+00,-1.541806221008300781e+00
2.230000000000003979e+00,-1.559872388839721680e+00
2.239999999999994884e+00,-1.577409982681274414e+00
2.250000000000000000e+00,-1.594406366348266602e+00
2.260000000000005116e+00,-1.610848903656005859e+00
2.269999999999996021e+00,-1.626725077629089355e+00
2.280000000000001137e+00,-1.642022848129272461e+00
2.290000000000006253e+00,-1.656730055809020996e+00
2.299999999999997158e+00,-1.670835018157958984e+00
2.310000000000002274e+00,-1.684326171875000000e+00
2.319999999999993179e+00,-1.697192072868347168e+00
2.329999999999998295e+00,-1.709421634674072266e+00
2.340000000000003411e+00,-1.721004009246826172e+00
2.349999999999994316e+00,-1.731928467750549316e+00
2.359999999999999432e+00,-1.742184758186340332e+00
2.370000000000004547e+00,-1.751762628555297852e+00
2.379999999999995453e+00,-1.760652184486389160e+00
2.390000000000000568e+00,-1.768843889236450195e+00
2.400000000000005684e+00,-1.776328444480895996e+00
2.409999999999996589e+00,-1.783096790313720703e+00
2.420000000000001705e+00,-1.789140105247497559e+00
2.430000000000006821e+00,-1.794450044631958008e+00
2.439999999999997726e+00,-1.799018383026123047e+00
2.450000000000002842e+00,-1.802837252616882324e+00
2.459999999999993747e+00,-1.805899143218994141e+00
2.469999999999998863e+00,-1.808196902275085449e+00
2.480000000000003979e+00,-1.809723496437072754e+00
2.489999999999994884e+00,-1.810472488403320312e+00
2.500000000000000000e+00,-1.810437560081481934e+00
2.510000000000005116e+00,-1.809612751007080078e+00
2.519999999999996021e+00,-1.807992696762084961e+00
2.530000000000001137e+00,-1.805572032928466797e+00
2.540000000000006253e+00,-1.802345871925354004e+00
2.549999999999997158e+00,-1.798309803009033203e+00
2.560000000000002274e+00,-1.793459653854370117e+00
2.569999999999993179e+00,-1.787791728973388672e+00
2.579999999999998295e+00,-1.781302452087402344e+00
2.590000000000003411e+00,-1.773988962173461914e+00
2.599999999999994316e+00,-1.765848398208618164e+00
2.609999999999999432e+00,-1.756878614425659180e+00
2.620000000000004547e+00,-1.747077703475952148e+00
2.629999999999995453e+00,-1.736444115638732910e+00
2.640000000000000568e+00,-1.724976658821105957e+00
2.650000000000005684e+00,-1.712674617767333984e+00
2.659999999999996589e+00,-1.699537634849548340e+00
2.670000000000001705e+00,-1.685565829277038574e+00
2.680000000000006821e+00,-1.670759558677673340e+00
2.689999999999997726e+00,-1.655119657516479492e+00
2.700000000000002842e+00,-1.638647437095642090e+00
2.709999999999993747e+00,-1.621344447135925293e+00
2.719999999999998863e+00,-1.603212714195251465e+00
2.730000000000003979e+00,-1.584254741668701172e+00
2.739999999999994884e+00,-1.564473271369934082e+00
2.750000000000000000e+00,-1.543871760368347168e+00
2.760000000000005116e+00,-1.522453665733337402e+00
2.769999999999996021e+00,-1.500223159790039062e+00
2.780000000000001137e+00,-1.477184653282165527e+00
2.790000000000006253e+00,-1.453343152999877930e+00
2.799999999999997158e+00,-1.428703784942626953e+00
2.810000000000002274e+00,-1.403272390365600586e+00
2.819999999999993179e+00,-1.377054929733276367e+00
2.829999999999998295e+00,-1.350058078765869141e+00
2.840000000000003411e+00,-1.322288632392883301e+00
2.849999999999994316e+00,-1.293753862380981445e+00
2.859999999999999432e+00,-1.264461517333984375e+00
2.870000000000004547e+00,-1.234419703483581543e+00
2.879999999999995453e+00,-1.203636884689331055e+00
2.890000000000000568e+00,-1.172122001647949219e+00
2.900000000000005684e+00,-1.139884352684020996e+00
2.909999999999996589e+00,-1.106933593750000000e+00
2.920000000000001705e+00,-1.073279857635498047e+00
2.930000000000006821e+00,-1.038933515548706055e+00
2.939999999999997726e+00,-1.003905534744262695e+00
2.950000000000002842e+00,-9.682070612907409668e-01
2.959999999999993747e+00,-9.318497776985168457e-01
2.969999999999998863e+00,-8.948455452919006348e-01
2.980000000000003979e+00,-8.572067618370056152e-01
2.989999999999994884e+00,-8.189461231231689453e-01
3.000000000000000000e+00,-7.800766825675964355e-01
3.010000000000005116e+00,-7.406118512153625488e-01
3.019999999999996021e+00,-7.005654573440551758e-01
3.030000000000001137e+00,-6.599515676498413086e-01
3.040000000000006253e+00,-6.187846660614013672e-01
3.049999999999997158e+00,-5.770795345306396484e-01
3.060000000000002274e+00,-5.348513126373291016e-01
3.070000000000007390e+00,-4.921154975891113281e-01
3.079999999999998295e+00,-4.488878250122070312e-01
3.090000000000003411e+00,-4.051844477653503418e-01
3.099999999999994316e+00,-3.610217273235321045e-01
3.109999999999999432e+00,-3.164164125919342041e-01
3.120000000000004547e+00,-2.713854610919952393e-01
3.129999999999995453e+00,-2.259461432695388794e-01
3.140000000000000568e+00,-1.801160722970962524e-01
3.150000000000005684e+00,-1.339130997657775879e-01
3.159999999999996589e+00,-8.735536038875579834e-02
3.170000000000001705e+00,-4.046121612191200256e-02
3.180000000000006821e+00,6.750658620148897171e-03
3.189999999999997726e+00,5.426140502095222473e-02
3.200000000000002842e+00,1.020518392324447632e-01
3.209999999999993747e+00,1.501026451587677002e-01
3.219999999999998863e+00,1.983941942453384399e-01
3.230000000000003979e+00,2.469066977500915527e-01
3.239999999999994884e+00,2.956201136112213135e-01
3.250000000000000000e+00,3.445142507553100586e-01
3.260000000000005116e+00,3.935686945915222168e-01
3.269999999999996021e+00,4.427628517150878906e-01
3.280000000000001137e+00,4.920760095119476318e-01
3.290000000000006253e+00,5.414871573448181152e-01
3.299999999999997158e+00,5.909752845764160156e-01
3.310000000000002274e+00,6.405190825462341309e-01
3.320000000000007390e+00,6.900971531867980957e-01
3.329999999999998295e+00,7.396879792213439941e-01
3.340000000000003411e+00,7.892699241638183594e-01
3.349999999999994316e+00,8.388212919235229492e-01
3.359999999999999432e+00,8.883202075958251953e-01
3.370000000000004547e+00,9.377446770668029785e-01
3.379999999999995453e+00,9.870727658271789551e-01
3.390000000000000568e+00,1.036282300949096680e+00
3.400000000000005684e+00,1.085351109504699707e+00
3.409999999999996589e+00,1.134257078170776367e+00
3.420000000000001705e+00,1.182977795600891113e+00
3.430000000000006821e+00,1.231491088867187500e+00
3.439999999999997726e+00,1.279774546623229980e+00
3.450000000000002842e+00,1.327805995941162109e+00
3.459999999999993747e+00,1.375562906265258789e+00
3.469999999999998863e+00,1.423023104667663574e+00
3.480000000000003979e+00,1.470164179801940918e+00
3.489999999999994884e+00,1.516963839530944824e+00
3.500000000000000000e+00,1.563399910926818848e+00
3.510000000000005116e+00,1.609450101852416992e+00
3.519999999999996021e+00,1.655092239379882812e+00
3.530000000000001137e+00,1.700304269790649414e+00
3.540000000000006253e+00,1.745064258575439453e+00
3.549999999999997158e+00,1.789350271224975586e+00
3.560000000000002274e+00,1.833140492439270020e+00
3.570000000000007390e+00,1.876413226127624512e+00
3.579999999999998295e+00,1.919146776199340820e+00
3.590000000000003411e+00,1.961319804191589355e+00
3.599999999999994316e+00,2.002911090850830078e+00
3.609999999999999432e+00,2.043899297714233398e+00
3.620000000000004547e+00,2.084263563156127930e+00
3.629999999999995453e+00,2.123982906341552734e+00
3.640000000000000568e+00,2.163036823272705078e+00
3.650000000000005684e+00,2.201404809951782227e+00
3.659999999999996589e+00,2.239066600799560547e+00
3.670000000000001705e+00,2.276002168655395508e+00
3.680000000000006821e+00,2.312191486358642578e+00
3.689999999999997726e+00,2.347615242004394531e+00
3.700000000000002842e+00,2.382254123687744141e+00
3.709999999999993747e+00,2.416088819503784180e+00
3.719999999999998863e+00,2.449100732803344727e+00
3.730000000000003979e+00,2.481271266937255859e+00
3.739999999999994884e+00,2.512582063674926758e+00
3.750000000000000000e+00,2.543015003204345703e+00
3.760000000000005116e+00,2.572552680969238281e+00
3.769999999999996021e+00,2.601177692413330078e+00
3.780000000000001137e+00,2.628872871398925781e+00
3.790000000000006253e+00,2.655621528625488281e+00
3.799999999999997158e+00,2.681407213211059570e+00
3.810000000000002274e+00,2.706213951110839844e+00
3.820000000000007390e+00,2.730026006698608398e+00
3.829999999999998295e+00,2.752828121185302734e+00
3.840000000000003411e+00,2.774605274200439453e+00
3.849999999999994316e+00,2.795342922210693359e+00
3.859999999999999432e+00,2.815026760101318359e+00
3.870000000000004547e+00,2.833643198013305664e+00
3.879999999999995453e+00,2.851178646087646484e+00
3.890000000000000568e+00,2.867620229721069336e+00
3.900000000000005684e+00,2.882955312728881836e+00
3.909999999999996589e+00,2.897171735763549805e+00
3.920000000000001705e+00,2.910258054733276367e+00
3.930000000000006821e+00,2.922202825546264648e+00
3.939999999999997726e+00,2.932995319366455078e+00
3.950000000000002842e+00,2.942625045776367188e+00
3.959999999999993747e+00,2.951082229614257812e+00
3.969999999999998863e+00,2.958357334136962891e+00
3.980000000000003979e+00,2.964441537857055664e+00
3.989999999999994884e+00,2.969326257705688477e+00
4.000000000000000000e+00,2.973003387451171875e+00
4.010000000000005116e+00,2.975465774536132812e+00
4.019999999999996021e+00,2.976706027984619141e+00
4.030000000000001137e+00,2.976717948913574219e+00
4.040000000000006253e+00,2.975495576858520508e+00
4.049999999999997158e+00,2.973033189773559570e+00
4.060000000000002274e+00,2.969326019287109375e+00
4.070000000000007390e+00,2.964369535446166992e+00
4.079999999999998295e+00,2.958159685134887695e+00
4.090000000000003411e+00,2.950693130493164062e+00
4.099999999999994316e+00,2.941967248916625977e+00
4.109999999999999432e+00,2.931979417800903320e+00
4.120000000000004547e+00,2.920727968215942383e+00
4.129999999999995453e+00,2.908211708068847656e+00
4.140000000000000568e+00,2.894429922103881836e+00
4.150000000000005684e+00,2.879382610321044922e+00
4.159999999999996589e+00,2.863070011138916016e+00
4.170000000000001705e+00,2.845493078231811523e+00
4.179999999999992610e+00,2.826653242111206055e+00
4.189999999999997726e+00,2.806552648544311523e+00
4.200000000000002842e+00,2.785193920135498047e+00
4.209999999999993747e+00,2.762580156326293945e+00
4.219999999999998863e+00,2.738715171813964844e+00
4.230000000000003979e+00,2.713603258132934570e+00
4.239999999999994884e+00,2.687249183654785156e+00
4.250000000000000000e+00,2.659658432006835938e+00
4.260000000000005116e+00,2.630836963653564453e+00
4.269999999999996021e+00,2.600791454315185547e+00
4.280000000000001137e+00,2.569528818130493164e+00
4.290000000000006253e+00,2.537056684494018555e+00
4.299999999999997158e+00,2.503383398056030273e+00
4.310000000000002274e+00,2.468517541885375977e+00
4.320000000000007390e+00,2.432468652725219727e+00
4.329999999999998295e+00,2.395246505737304688e+00
4.340000000000003411e+00,2.356861352920532227e+00
4.349999999999994316e+00,2.317324399948120117e+00
4.359999999999999432e+00,2.276647090911865234e+00
4.370000000000004547e+00,2.234841346740722656e+00
4.379999999999995453e+00,2.191920042037963867e+00
4.390000000000000568e+00,2.147896051406860352e+00
4.400000000000005684e+00,2.102782964706420898e+00
4.409999999999996589e+00,2.056595087051391602e+00
4.420000000000001705e+00,2.009347200393676758e+00
4.429999999999992610e+00,1.961054444313049316e+00
4.439999999999997726e+00,1.911732435226440430e+00
4.450000000000002842e+00,1.861397624015808105e+00
4.459999999999993747e+00,1.810066699981689453e+00
4.469999999999998863e+00,1.757756948471069336e+00
4.480000000000003979e+00,1.704486012458801270e+00
4.489999999999994884e+00,1.650272250175476074e+00
4.500000000000000000e+00,1.595134377479553223e+00
4.510000000000005116e+00,1.539091467857360840e+00
4.519999999999996021e+00,1.482163310050964355e+00
4.530000000000001137e+00,1.424370050430297852e+00
4.540000000000006253e+00,1.365732192993164062e+00
4.549999999999997158e+00,1.306270718574523926e+00
4.560000000000002274e+00,1.246007084846496582e+00
4.570000000000007390e+00,1.184963345527648926e+00
4.579999999999998295e+00,1.123161673545837402e+00
4.590000000000003411e+00,1.060624837875366211e+00
4.599999999999994316e+00,9.973760247230529785e-01
4.609999999999999432e+00,9.334387183189392090e-01
4.620000000000004547e+00,8.688369393348693848e-01
4.629999999999995453e+00,8.035949468612670898e-01
4.640000000000000568e+00,7.377374172210693359e-01
4.650000000000005684e+00,6.712893843650817871e-01
4.659999999999996589e+00,6.042764186859130859e-01
4.670000000000001705e+00,5.367242097854614258e-01
4.679999999999992610e+00,4.686587750911712646e-01
4.689999999999997726e+00,4.001065194606781006e-01
4.700000000000002842e+00,3.310942947864532471e-01
4.709999999999993747e+00,2.616491019725799561e-01
4.719999999999998863e+00,1.917982101440429688e-01
4.730000000000003979e+00,1.215691938996315002e-01
4.739999999999994884e+00,5.098994448781013489e-02
4.750000000000000000e+00,-1.991128548979759216e-02
4.760000000000005116e+00,-9.110614657402038574e-02
4.769999999999996021e+00,-1.625660508871078491e-01
4.780000000000001137e+00,-2.342621535062789917e-01
4.790000000000006253e+00,-3.061652779579162598e-01
4.799999999999997158e+00,-3.782461881637573242e-01
4.810000000000002274e+00,-4.504754245281219482e-01
4.820000000000007390e+00,-5.228233933448791504e-01
4.829999999999998295e+00,-5.952601432800292969e-01
4.840000000000003411e+00,-6.677557826042175293e-01
4.849999999999994316e+00,-7.402801513671875000e-01
4.859999999999999432e+00,-8.128030896186828613e-01
4.870000000000004547e+00,-8.852942585945129395e-01
4.879999999999995453e+00,-9.577230215072631836e-01
4.890000000000000568e+00,-1.030058860778808594e+00
4.900000000000005684e+00,-1.102271199226379395e+00
4.909999999999996589e+00,-1.174329280853271484e+00
4.920000000000001705e+00,-1.246202230453491211e+00
4.929999999999992610e+00,-1.317859292030334473e+00
4.939999999999997726e+00,-1.389269709587097168e+00
4.950000000000002842e+00,-1.460402607917785645e+00
4.959999999999993747e+00,-1.531227111816406250e+00
4.969999999999998863e+00,-1.601712226867675781e+00
4.980000000000003979e+00,-1.671827316284179688e+00
4.989999999999994884e+00,-1.741541504859924316e+00
5.000000000000000000e+00,-1.810824036598205566e+00
5.010000000000005116e+00,-1.879644274711608887e+00
5.019999999999996021e+00,-1.947971701622009277e+00
5.030000000000001137e+00,-2.015775680541992188e+00
5.040000000000006253e+00,-2.083025932312011719e+00
5.049999999999997158e+00,-2.149692296981811523e+00
5.060000000000002274e+00,-2.215744256973266602e+00
5.070000000000007390e+00,-2.281152009963989258e+00
5.079999999999998295e+00,-2.345885992050170898e+00
5.090000000000003411e+00,-2.409916162490844727e+00
5.099999999999994316e+00,-2.473213195800781250e+00
5.109999999999999432e+00,-2.535747766494750977e+00
5.120000000000004547e+00,-2.597490787506103516e+00
5.129999999999995453e+00,-2.658413410186767578e+00
5.140000000000000568e+00,-2.718487024307250977e+00
5.150000000000005684e+00,-2.777683496475219727e+00
5.159999999999996589e+00,-2.835974454879760742e+00
5.170000000000001705e+00,-2.893332481384277344e+00
5.179999999999992610e+00,-2.949729681015014648e+00
5.189999999999997726e+00,-3.000000000000000000e+00
5.200000000000002842e+00,-3.000000000000000000e+00
5.209999999999993747e+00,-3.000000000000000000e+00
5.219999999999998863e+00,-3.000000000000000000e+00
5.230000000000003979e+00,-3.000000000000000000e+00
5.239999999999994884e+00,-3.000000000000000000e+00
5.250000000000000000e+00,-3.000000000000000000e+00
5.260000000000005116e+00,-3.000000000000000000e+00
5.269999999999996021e+00,-3.000000000000000000e+00
5.280000000000001137e+00,-3.000000000000000000e+00
5.290000000000006253e+00,-3.000000000000000000e+00
5.299999999999997158e+00,-3.000000000000000000e+00
5.310000000000002274e+00,-3.000000000000000000e+00
5.320000000000007390e+00,-3.000000000000000000e+00
5.329999999999998295e+00,-3.000000000000000000e+00
5.340000000000003411e+00,-3.000000000000000000e+00
5.349999999999994316e+00,-3.000000000000000000e+00
5.359999999999999432e+00,-3.000000000000000000e+00
5.370000000000004547e+00,-3.000000000000000000e+00
5.379999999999995453e+00,-3.000000000000000000e+00
5.390000000000000568e+00,-3.000000000000000000e+00
5.400000000000005684e+00,-3.000000000000000000e+00
5.409999999999996589e+00,-3.000000000000000000e+00
5.420000000000001705e+00,-3.000000000000000000e+00
5.429999999999992610e+00,-3.000000000000000000e+00
5.439999999999997726e+00,-3.000000000000000000e+00
5.450000000000002842e+00,-3.000000000000000000e+00
5.459999999999993747e+00,-3.000000000000000000e+00
5.469999999999998863e+00,-3.000000000000000000e+00
5.480000000000003979e+00,-3.000000000000000000e+00
5.489999999999994884e+00,-3.000000000000000000e+00
5.500000000000000000e+00,-3.000000000000000000e+00
5.510000000000005116e+00,-3.000000000000000000e+00
5.519999999999996021e+00,-3.000000000000000000e+00
5.530000000000001137e+00,-3.000000000000000000e+00
5.540000000000006253e+00,-3.000000000000000000e+00
5.549999999999997158e+00,-3.000000000000000000e+00
5.560000000000002274e+00,-3.000000000000000000e+00
5.570000000000007390e+00,-3.000000000000000000e+00
5.579999999999998295e+00,-3.000000000000000000e+00
5.590000000000003411e+00,-3.000000000000000000e+00
5.599999999999994316e+00,-3.000000000000000000e+00
5.609999999999999432e+00,-3.000000000000000000e+00
5.620000000000004547e+00,-3.000000000000000000e+00
5.629999999999995453e+00,-3.000000000000000000e+00
5.640000000000000568e+00,-3.000000000000000000e+00
5.650000000000005684e+00,-3.000000000000000000e+00
5.659999999999996589e+00,-3.000000000000000000e+00
5.670000000000001705e+00,-3.000000000000000000e+00
5.679999999999992610e+00,-3.000000000000000000e+00
5.689999999999997726e+00,-3.000000000000000000e+00
5.700000000000002842e+00,-3.000000000000000000e+00
5.709999999999993747e+00,-3.000000000000000000e+00
